Date,Time,Time since start (s),X (km),Y (km),Z (km),X (km/s),Y (km/s),Z (km/s)
2025-12-30,12:50:57 PM,3057,-4401.67,5008.12,1305.523,-2.519627,-3.737376,5.827366
2025-12-30,12:50:58 PM,3058,-4404.188,5004.381,1311.351,-2.514593,-3.743352,5.825696
2025-12-30,12:50:59 PM,3059,-4406.703,5000.631,1317.182,-2.509557,-3.749324,5.824019
2025-12-30,12:51:00 PM,3060,-4409.206,4996.879,1323.006,-2.504519,-3.755293,5.822335
2025-12-30,12:51:01 PM,3061,-4411.708,4993.118,1328.828,-2.499478,-3.761257,5.820643
2025-12-30,12:51:02 PM,3062,-4414.205,4989.357,1334.651,-2.494435,-3.767218,5.818944
2025-12-30,12:51:03 PM,3063,-4416.696,4985.586,1340.469,-2.48939,-3.773174,5.817237
2025-12-30,12:51:04 PM,3064,-4419.185,4981.807,1346.285,-2.484343,-3.779126,5.815524
2025-12-30,12:51:05 PM,3065,-4421.669,4978.03,1352.097,-2.479293,-3.785074,5.813802
2025-12-30,12:51:06 PM,3066,-4424.143,4974.236,1357.914,-2.474242,-3.791018,5.812073
2025-12-30,12:51:07 PM,3067,-4426.615,4970.44,1363.72,-2.469189,-3.796958,5.810337
2025-12-30,12:51:08 PM,3068,-4429.082,4966.638,1369.524,-2.464132,-3.802894,5.808593
2025-12-30,12:51:09 PM,3069,-4431.543,4962.833,1375.334,-2.459073,-3.808826,5.806841
2025-12-30,12:51:10 PM,3070,-4434.002,4959.021,1381.139,-2.454012,-3.814753,5.805082
2025-12-30,12:51:11 PM,3071,-4436.459,4955.208,1386.943,-2.448949,-3.820677,5.803317
2025-12-30,12:51:12 PM,3072,-4438.908,4951.386,1392.749,-2.443884,-3.826596,5.801543
2025-12-30,12:51:13 PM,3073,-4441.347,4947.554,1398.552,-2.438816,-3.832511,5.799762
2025-12-30,12:51:14 PM,3074,-4443.779,4943.718,1404.349,-2.433747,-3.838423,5.797973
2025-12-30,12:51:15 PM,3075,-4446.214,4939.875,1410.146,-2.428675,-3.84433,5.796177
2025-12-30,12:51:16 PM,3076,-4448.641,4936.026,1415.943,-2.423601,-3.850233,5.794375
2025-12-30,12:51:17 PM,3077,-4451.056,4932.173,1421.736,-2.418525,-3.856133,5.792565
2025-12-30,12:51:18 PM,3078,-4453.474,4928.314,1427.53,-2.413447,-3.862028,5.790747
2025-12-30,12:51:19 PM,3079,-4455.885,4924.45,1433.325,-2.408367,-3.867919,5.788922
2025-12-30,12:51:20 PM,3080,-4458.289,4920.582,1439.114,-2.403284,-3.873806,5.787089
2025-12-30,12:51:21 PM,3081,-4460.691,4916.708,1444.898,-2.398199,-3.879688,5.785249
2025-12-30,12:51:22 PM,3082,-4463.081,4912.823,1450.686,-2.393111,-3.885566,5.783401
2025-12-30,12:51:23 PM,3083,-4465.471,4908.931,1456.475,-2.388022,-3.89144,5.781547
2025-12-30,12:51:24 PM,3084,-4467.853,4905.033,1462.258,-2.382931,-3.89731,5.779685
2025-12-30,12:51:25 PM,3085,-4470.234,4901.127,1468.034,-2.377837,-3.903175,5.777815
2025-12-30,12:51:26 PM,3086,-4472.61,4897.227,1473.81,-2.372741,-3.909037,5.775939
2025-12-30,12:51:27 PM,3087,-4474.979,4893.314,1479.585,-2.367643,-3.914893,5.774055
2025-12-30,12:51:28 PM,3088,-4477.344,4889.403,1485.352,-2.362542,-3.920746,5.772163
2025-12-30,12:51:29 PM,3089,-4479.704,4885.481,1491.121,-2.357441,-3.926595,5.770264
2025-12-30,12:51:30 PM,3090,-4482.057,4881.551,1496.891,-2.352336,-3.932439,5.768357
2025-12-30,12:51:31 PM,3091,-4484.401,4877.618,1502.656,-2.34723,-3.93828,5.766443
2025-12-30,12:51:32 PM,3092,-4486.743,4873.679,1508.421,-2.342121,-3.944115,5.764522
2025-12-30,12:51:33 PM,3093,-4489.083,4869.726,1514.182,-2.33701,-3.949947,5.762593
2025-12-30,12:51:34 PM,3094,-4491.418,4865.776,1519.94,-2.331897,-3.955774,5.760657
2025-12-30,12:51:35 PM,3095,-4493.747,4861.816,1525.698,-2.326782,-3.961597,5.758715
2025-12-30,12:51:36 PM,3096,-4496.066,4857.854,1531.456,-2.321665,-3.967416,5.756764
2025-12-30,12:51:37 PM,3097,-4498.379,4853.88,1537.214,-2.316546,-3.973231,5.754806
2025-12-30,12:51:38 PM,3098,-4500.691,4849.899,1542.969,-2.311425,-3.97904,5.752841
2025-12-30,12:51:39 PM,3099,-4503,4845.914,1548.723,-2.306303,-3.984846,5.750869
2025-12-30,12:51:40 PM,3100,-4505.304,4841.924,1554.475,-2.301178,-3.990648,5.748888
2025-12-30,12:51:41 PM,3101,-4507.603,4837.929,1560.224,-2.296051,-3.996445,5.746902
2025-12-30,12:51:42 PM,3102,-4509.898,4833.927,1565.974,-2.290922,-4.002237,5.744907
2025-12-30,12:51:43 PM,3103,-4512.187,4829.92,1571.716,-2.28579,-4.008026,5.742905
2025-12-30,12:51:44 PM,3104,-4514.473,4825.906,1577.455,-2.280657,-4.01381,5.740895
2025-12-30,12:51:45 PM,3105,-4516.75,4821.895,1583.192,-2.27552,-4.01959,5.738879
2025-12-30,12:51:46 PM,3106,-4519.019,4817.875,1588.932,-2.270382,-4.025366,5.736855
2025-12-30,12:51:47 PM,3107,-4521.283,4813.85,1594.663,-2.265242,-4.031138,5.734823
2025-12-30,12:51:48 PM,3108,-4523.55,4809.818,1600.393,-2.2601,-4.036904,5.732785
2025-12-30,12:51:49 PM,3109,-4525.807,4805.777,1606.12,-2.254956,-4.042667,5.73074
2025-12-30,12:51:50 PM,3110,-4528.063,4801.725,1611.85,-2.249811,-4.048425,5.728686
2025-12-30,12:51:51 PM,3111,-4530.309,4797.678,1617.58,-2.244663,-4.054178,5.726626
2025-12-30,12:51:52 PM,3112,-4532.554,4793.625,1623.306,-2.239513,-4.059927,5.724559
2025-12-30,12:51:53 PM,3113,-4534.794,4789.557,1629.031,-2.234362,-4.065671,5.722483
2025-12-30,12:51:54 PM,3114,-4537.025,4785.487,1634.753,-2.229209,-4.071413,5.720401
2025-12-30,12:51:55 PM,3115,-4539.25,4781.412,1640.47,-2.224053,-4.077149,5.718312
2025-12-30,12:51:56 PM,3116,-4541.479,4777.336,1646.188,-2.218894,-4.08288,5.716216
2025-12-30,12:51:57 PM,3117,-4543.692,4773.253,1651.897,-2.213734,-4.088608,5.714112
2025-12-30,12:51:58 PM,3118,-4545.902,4769.157,1657.614,-2.208574,-4.094331,5.712001
2025-12-30,12:51:59 PM,3119,-4548.105,4765.056,1663.321,-2.20341,-4.10005,5.709882
2025-12-30,12:52:00 PM,3120,-4550.307,4760.955,1669.033,-2.198245,-4.105764,5.707756
2025-12-30,12:52:01 PM,3121,-4552.5,4756.852,1674.741,-2.193077,-4.111474,5.705623
2025-12-30,12:52:02 PM,3122,-4554.689,4752.738,1680.448,-2.187908,-4.117178,5.703482
2025-12-30,12:52:03 PM,3123,-4556.876,4748.618,1686.153,-2.182736,-4.122879,5.701334
2025-12-30,12:52:04 PM,3124,-4559.06,4744.491,1691.858,-2.177563,-4.128575,5.699179
2025-12-30,12:52:05 PM,3125,-4561.237,4740.359,1697.555,-2.172388,-4.134266,5.697017
2025-12-30,12:52:06 PM,3126,-4563.408,4736.223,1703.251,-2.167211,-4.139953,5.694847
2025-12-30,12:52:07 PM,3127,-4565.572,4732.082,1708.942,-2.162031,-4.145636,5.69267
2025-12-30,12:52:08 PM,3128,-4567.73,4727.938,1714.635,-2.15685,-4.151313,5.690486
2025-12-30,12:52:09 PM,3129,-4569.884,4723.78,1720.32,-2.151667,-4.156987,5.688295
2025-12-30,12:52:10 PM,3130,-4572.031,4719.625,1726.009,-2.146482,-4.162656,5.686097
2025-12-30,12:52:11 PM,3131,-4574.174,4715.462,1731.697,-2.141296,-4.16832,5.683891
2025-12-30,12:52:12 PM,3132,-4576.313,4711.298,1737.382,-2.136107,-4.17398,5.681679
2025-12-30,12:52:13 PM,3133,-4578.442,4707.124,1743.063,-2.130916,-4.179636,5.679458
2025-12-30,12:52:14 PM,3134,-4580.566,4702.943,1748.745,-2.125722,-4.185287,5.67723
2025-12-30,12:52:15 PM,3135,-4582.693,4698.752,1754.421,-2.120528,-4.190933,5.674995
2025-12-30,12:52:16 PM,3136,-4584.804,4694.553,1760.097,-2.115333,-4.196576,5.672753
2025-12-30,12:52:17 PM,3137,-4586.915,4690.354,1765.771,-2.110135,-4.202213,5.670504
2025-12-30,12:52:18 PM,3138,-4589.021,4686.148,1771.436,-2.104935,-4.207846,5.668248
2025-12-30,12:52:19 PM,3139,-4591.124,4681.934,1777.108,-2.099734,-4.213472,5.665984
2025-12-30,12:52:20 PM,3140,-4593.221,4677.716,1782.776,-2.094531,-4.219096,5.663713
2025-12-30,12:52:21 PM,3141,-4595.313,4673.491,1788.437,-2.089325,-4.224714,5.661435
2025-12-30,12:52:22 PM,3142,-4597.398,4669.269,1794.097,-2.084118,-4.230328,5.659149
2025-12-30,12:52:23 PM,3143,-4599.477,4665.031,1799.751,-2.078909,-4.235938,5.656857
2025-12-30,12:52:24 PM,3144,-4601.556,4660.788,1805.406,-2.073699,-4.241543,5.654556
2025-12-30,12:52:25 PM,3145,-4603.625,4656.543,1811.061,-2.068486,-4.247143,5.652249
2025-12-30,12:52:26 PM,3146,-4605.693,4652.294,1816.711,-2.063273,-4.252738,5.649935
2025-12-30,12:52:27 PM,3147,-4607.75,4648.034,1822.36,-2.058057,-4.258329,5.647614
2025-12-30,12:52:28 PM,3148,-4609.805,4643.772,1827.999,-2.05284,-4.263916,5.645285
2025-12-30,12:52:29 PM,3149,-4611.855,4639.509,1833.644,-2.047619,-4.269497,5.642949
2025-12-30,12:52:30 PM,3150,-4613.896,4635.237,1839.288,-2.042398,-4.275074,5.640605
2025-12-30,12:52:31 PM,3151,-4615.936,4630.965,1844.928,-2.037175,-4.280647,5.638256
2025-12-30,12:52:32 PM,3152,-4617.975,4626.686,1850.56,-2.03195,-4.286214,5.635898
2025-12-30,12:52:33 PM,3153,-4620.009,4622.401,1856.194,-2.026723,-4.291777,5.633533
2025-12-30,12:52:34 PM,3154,-4622.033,4618.109,1861.823,-2.021495,-4.297334,5.631161
2025-12-30,12:52:35 PM,3155,-4624.049,4613.808,1867.456,-2.016265,-4.302887,5.628782
2025-12-30,12:52:36 PM,3156,-4626.062,4609.502,1873.084,-2.011033,-4.308436,5.626396
2025-12-30,12:52:37 PM,3157,-4628.073,4605.188,1878.704,-2.0058,-4.313981,5.624002
2025-12-30,12:52:38 PM,3158,-4630.077,4600.872,1884.332,-2.000565,-4.31952,5.621602
2025-12-30,12:52:39 PM,3159,-4632.075,4596.547,1889.948,-1.995328,-4.325055,5.619195
2025-12-30,12:52:40 PM,3160,-4634.066,4592.216,1895.563,-1.99009,-4.330585,5.616779
2025-12-30,12:52:41 PM,3161,-4636.057,4587.884,1901.182,-1.98485,-4.336111,5.614357
2025-12-30,12:52:42 PM,3162,-4638.042,4583.552,1906.8,-1.979608,-4.341631,5.611928
2025-12-30,12:52:43 PM,3163,-4640.023,4579.204,1912.409,-1.974365,-4.347146,5.609492
2025-12-30,12:52:44 PM,3164,-4641.992,4574.849,1918.018,-1.96912,-4.352657,5.607048
2025-12-30,12:52:45 PM,3165,-4643.955,4570.497,1923.627,-1.963873,-4.358164,5.604598
2025-12-30,12:52:46 PM,3166,-4645.913,4566.135,1929.233,-1.958624,-4.363666,5.60214
2025-12-30,12:52:47 PM,3167,-4647.869,4561.77,1934.827,-1.953374,-4.369163,5.599676
2025-12-30,12:52:48 PM,3168,-4649.82,4557.406,1940.421,-1.948121,-4.374655,5.597204
2025-12-30,12:52:49 PM,3169,-4651.769,4553.031,1946.02,-1.942868,-4.380142,5.594725
2025-12-30,12:52:50 PM,3170,-4653.708,4548.653,1951.612,-1.937612,-4.385625,5.592238
2025-12-30,12:52:51 PM,3171,-4655.644,4544.261,1957.198,-1.932356,-4.391102,5.589745
2025-12-30,12:52:52 PM,3172,-4657.574,4539.864,1962.787,-1.927097,-4.396575,5.587244
2025-12-30,12:52:53 PM,3173,-4659.499,4535.466,1968.372,-1.921837,-4.402042,5.584736
2025-12-30,12:52:54 PM,3174,-4661.417,4531.052,1973.952,-1.916576,-4.407506,5.582222
2025-12-30,12:52:55 PM,3175,-4663.328,4526.643,1979.528,-1.911312,-4.412964,5.5797
2025-12-30,12:52:56 PM,3176,-4665.235,4522.232,1985.112,-1.906046,-4.418418,5.577171
2025-12-30,12:52:57 PM,3177,-4667.136,4517.815,1990.685,-1.900779,-4.423867,5.574635
2025-12-30,12:52:58 PM,3178,-4669.028,4513.388,1996.264,-1.895511,-4.429311,5.572092
2025-12-30,12:52:59 PM,3179,-4670.925,4508.959,2001.837,-1.890241,-4.43475,5.569541
2025-12-30,12:53:00 PM,3180,-4672.813,4504.524,2007.405,-1.884969,-4.440183,5.566984
2025-12-30,12:53:01 PM,3181,-4674.697,4500.079,2012.974,-1.879696,-4.445612,5.564419
2025-12-30,12:53:02 PM,3182,-4676.576,4495.63,2018.543,-1.874421,-4.451036,5.561847
2025-12-30,12:53:03 PM,3183,-4678.44,4491.178,2024.103,-1.869145,-4.456457,5.559269
2025-12-30,12:53:04 PM,3184,-4680.305,4486.718,2029.654,-1.863867,-4.461872,5.556683
2025-12-30,12:53:05 PM,3185,-4682.165,4482.255,2035.21,-1.858588,-4.467281,5.55409
2025-12-30,12:53:06 PM,3186,-4684.023,4477.786,2040.762,-1.853307,-4.472686,5.551491
2025-12-30,12:53:07 PM,3187,-4685.873,4473.319,2046.315,-1.848024,-4.478086,5.548883
2025-12-30,12:53:08 PM,3188,-4687.721,4468.84,2051.86,-1.84274,-4.48348,5.546269
2025-12-30,12:53:09 PM,3189,-4689.563,4464.362,2057.405,-1.837454,-4.488871,5.543648
2025-12-30,12:53:10 PM,3190,-4691.396,4459.868,2062.947,-1.832167,-4.494255,5.54102
2025-12-30,12:53:11 PM,3191,-4693.223,4455.371,2068.482,-1.826878,-4.499635,5.538384
2025-12-30,12:53:12 PM,3192,-4695.045,4450.865,2074.019,-1.821589,-4.505011,5.535741
2025-12-30,12:53:13 PM,3193,-4696.867,4446.357,2079.549,-1.816297,-4.510381,5.533092
2025-12-30,12:53:14 PM,3194,-4698.686,4441.843,2085.082,-1.811004,-4.515746,5.530435
2025-12-30,12:53:15 PM,3195,-4700.49,4437.32,2090.605,-1.805709,-4.521106,5.527771
2025-12-30,12:53:16 PM,3196,-4702.296,4432.802,2096.139,-1.800413,-4.526461,5.525101
2025-12-30,12:53:17 PM,3197,-4704.099,4428.267,2101.66,-1.795115,-4.531811,5.522423
2025-12-30,12:53:18 PM,3198,-4705.898,4423.734,2107.181,-1.789816,-4.537156,5.519739
2025-12-30,12:53:19 PM,3199,-4707.686,4419.194,2112.705,-1.784516,-4.542496,5.517047
2025-12-30,12:53:20 PM,3200,-4709.472,4414.649,2118.213,-1.779214,-4.547832,5.514349
2025-12-30,12:53:21 PM,3201,-4711.253,4410.095,2123.728,-1.773911,-4.553162,5.511642
2025-12-30,12:53:22 PM,3202,-4713.02,4405.544,2129.244,-1.768605,-4.558488,5.50893
2025-12-30,12:53:23 PM,3203,-4714.78,4400.989,2134.752,-1.763298,-4.563809,5.50621
2025-12-30,12:53:24 PM,3204,-4716.541,4396.427,2140.257,-1.757989,-4.569125,5.503483
2025-12-30,12:53:25 PM,3205,-4718.298,4391.859,2145.763,-1.75268,-4.574435,5.50075
2025-12-30,12:53:26 PM,3206,-4720.047,4387.285,2151.264,-1.747369,-4.579741,5.498009
2025-12-30,12:53:27 PM,3207,-4721.79,4382.705,2156.759,-1.742058,-4.585042,5.495261
2025-12-30,12:53:28 PM,3208,-4723.534,4378.114,2162.26,-1.736744,-4.590336,5.492506
2025-12-30,12:53:29 PM,3209,-4725.265,4373.517,2167.75,-1.73143,-4.595627,5.489744
2025-12-30,12:53:30 PM,3210,-4726.993,4368.915,2173.238,-1.726114,-4.600912,5.486975
2025-12-30,12:53:31 PM,3211,-4728.718,4364.313,2178.724,-1.720796,-4.606193,5.484199
2025-12-30,12:53:32 PM,3212,-4730.436,4359.702,2184.206,-1.715477,-4.611467,5.481417
2025-12-30,12:53:33 PM,3213,-4732.151,4355.093,2189.677,-1.710156,-4.616737,5.478627
2025-12-30,12:53:34 PM,3214,-4733.857,4350.476,2195.156,-1.704834,-4.622002,5.47583
2025-12-30,12:53:35 PM,3215,-4735.562,4345.853,2200.629,-1.699511,-4.627261,5.473026
2025-12-30,12:53:36 PM,3216,-4737.264,4341.224,2206.098,-1.694186,-4.632516,5.470215
2025-12-30,12:53:37 PM,3217,-4738.958,4336.59,2211.575,-1.688861,-4.637765,5.467397
2025-12-30,12:53:38 PM,3218,-4740.642,4331.947,2217.038,-1.683534,-4.643009,5.464572
2025-12-30,12:53:39 PM,3219,-4742.325,4327.309,2222.504,-1.678204,-4.648248,5.46174
2025-12-30,12:53:40 PM,3220,-4744.001,4322.655,2227.963,-1.672875,-4.653482,5.4589
2025-12-30,12:53:41 PM,3221,-4745.668,4318.001,2233.418,-1.667544,-4.658711,5.456055
2025-12-30,12:53:42 PM,3222,-4747.333,4313.332,2238.869,-1.662211,-4.663936,5.453203
2025-12-30,12:53:43 PM,3223,-4748.992,4308.667,2244.323,-1.656877,-4.669154,5.450344
2025-12-30,12:53:44 PM,3224,-4750.649,4303.998,2249.777,-1.651542,-4.674368,5.447477
2025-12-30,12:53:45 PM,3225,-4752.301,4299.325,2255.22,-1.646205,-4.679576,5.444604
2025-12-30,12:53:46 PM,3226,-4753.949,4294.646,2260.661,-1.640867,-4.684779,5.441725
2025-12-30,12:53:47 PM,3227,-4755.583,4289.958,2266.099,-1.635527,-4.689978,5.438838
2025-12-30,12:53:48 PM,3228,-4757.213,4285.263,2271.534,-1.630187,-4.69517,5.435943
2025-12-30,12:53:49 PM,3229,-4758.843,4280.563,2276.966,-1.624845,-4.700358,5.433041
2025-12-30,12:53:50 PM,3230,-4760.469,4275.856,2282.396,-1.619502,-4.70554,5.430133
2025-12-30,12:53:51 PM,3231,-4762.087,4271.144,2287.824,-1.614158,-4.710717,5.427218
2025-12-30,12:53:52 PM,3232,-4763.7,4266.425,2293.246,-1.608812,-4.715889,5.424295
2025-12-30,12:53:53 PM,3233,-4765.309,4261.71,2298.67,-1.603465,-4.721056,5.421367
2025-12-30,12:53:54 PM,3234,-4766.917,4256.986,2304.086,-1.598117,-4.726218,5.418432
2025-12-30,12:53:55 PM,3235,-4768.513,4252.258,2309.502,-1.592767,-4.731375,5.41549
2025-12-30,12:53:56 PM,3236,-4770.106,4247.525,2314.912,-1.587417,-4.736526,5.41254
2025-12-30,12:53:57 PM,3237,-4771.693,4242.792,2320.324,-1.582065,-4.741671,5.409584
2025-12-30,12:53:58 PM,3238,-4773.277,4238.05,2325.736,-1.576711,-4.746811,5.406621
2025-12-30,12:53:59 PM,3239,-4774.856,4233.298,2331.137,-1.571356,-4.751947,5.40365
2025-12-30,12:54:00 PM,3240,-4776.423,4228.541,2336.54,-1.566001,-4.757077,5.400672
2025-12-30,12:54:01 PM,3241,-4777.983,4223.783,2341.936,-1.560644,-4.762202,5.397688
2025-12-30,12:54:02 PM,3242,-4779.542,4219.018,2347.326,-1.555285,-4.767322,5.394698
2025-12-30,12:54:03 PM,3243,-4781.095,4214.246,2352.719,-1.549926,-4.772436,5.3917
2025-12-30,12:54:04 PM,3244,-4782.644,4209.477,2358.113,-1.544565,-4.777545,5.388696
2025-12-30,12:54:05 PM,3245,-4784.19,4204.699,2363.498,-1.539203,-4.782649,5.385684
2025-12-30,12:54:06 PM,3246,-4785.729,4199.916,2368.879,-1.53384,-4.787747,5.382667
2025-12-30,12:54:07 PM,3247,-4787.256,4195.131,2374.259,-1.528475,-4.79284,5.379642
2025-12-30,12:54:08 PM,3248,-4788.78,4190.335,2379.642,-1.52311,-4.797929,5.376609
2025-12-30,12:54:09 PM,3249,-4790.304,4185.54,2385.012,-1.517743,-4.803011,5.373571
2025-12-30,12:54:10 PM,3250,-4791.819,4180.732,2390.388,-1.512376,-4.80809,5.370526
2025-12-30,12:54:11 PM,3251,-4793.337,4175.921,2395.755,-1.507007,-4.81316,5.367473
2025-12-30,12:54:12 PM,3252,-4794.837,4171.106,2401.124,-1.501638,-4.818227,5.364414
2025-12-30,12:54:13 PM,3253,-4796.333,4166.281,2406.482,-1.496268,-4.823289,5.361348
2025-12-30,12:54:14 PM,3254,-4797.823,4161.459,2411.837,-1.490895,-4.828346,5.358274
2025-12-30,12:54:15 PM,3255,-4799.313,4156.625,2417.193,-1.485522,-4.833396,5.355195
2025-12-30,12:54:16 PM,3256,-4800.797,4151.789,2422.549,-1.480147,-4.838441,5.352109
2025-12-30,12:54:17 PM,3257,-4802.271,4146.944,2427.9,-1.474773,-4.843482,5.349015
2025-12-30,12:54:18 PM,3258,-4803.741,4142.092,2433.248,-1.469396,-4.848516,5.345915
2025-12-30,12:54:19 PM,3259,-4805.212,4137.242,2438.593,-1.464017,-4.853544,5.342807
2025-12-30,12:54:20 PM,3260,-4806.671,4132.381,2443.937,-1.458639,-4.858569,5.339693
2025-12-30,12:54:21 PM,3261,-4808.129,4127.515,2449.276,-1.453259,-4.863587,5.336573
2025-12-30,12:54:22 PM,3262,-4809.581,4122.648,2454.611,-1.447877,-4.8686,5.333445
2025-12-30,12:54:23 PM,3263,-4811.029,4117.776,2459.94,-1.442495,-4.873608,5.330311
2025-12-30,12:54:24 PM,3264,-4812.462,4112.893,2465.267,-1.437113,-4.87861,5.327169
2025-12-30,12:54:25 PM,3265,-4813.894,4108.015,2470.587,-1.431728,-4.883607,5.324021
2025-12-30,12:54:26 PM,3266,-4815.324,4103.128,2475.914,-1.426342,-4.888599,5.320867
2025-12-30,12:54:27 PM,3267,-4816.748,4098.233,2481.235,-1.420956,-4.893585,5.317705
2025-12-30,12:54:28 PM,3268,-4818.172,4093.333,2486.548,-1.415569,-4.898565,5.314537
2025-12-30,12:54:29 PM,3269,-4819.585,4088.428,2491.859,-1.410181,-4.903541,5.311361
2025-12-30,12:54:30 PM,3270,-4820.995,4083.524,2497.177,-1.404791,-4.908511,5.308179
2025-12-30,12:54:31 PM,3271,-4822.398,4078.614,2502.48,-1.399401,-4.913475,5.304991
2025-12-30,12:54:32 PM,3272,-4823.794,4073.702,2507.782,-1.394008,-4.918434,5.301796
2025-12-30,12:54:33 PM,3273,-4825.189,4068.775,2513.076,-1.388616,-4.923387,5.298593
2025-12-30,12:54:34 PM,3274,-4826.573,4063.844,2518.374,-1.383223,-4.928334,5.295384
2025-12-30,12:54:35 PM,3275,-4827.955,4058.907,2523.673,-1.377829,-4.933277,5.292168
2025-12-30,12:54:36 PM,3276,-4829.33,4053.974,2528.958,-1.372433,-4.938214,5.288945
2025-12-30,12:54:37 PM,3277,-4830.702,4049.036,2534.25,-1.367036,-4.943146,5.285716
2025-12-30,12:54:38 PM,3278,-4832.063,4044.089,2539.54,-1.361639,-4.948072,5.282481
2025-12-30,12:54:39 PM,3279,-4833.418,4039.136,2544.822,-1.356241,-4.952992,5.279238
2025-12-30,12:54:40 PM,3280,-4834.771,4034.181,2550.102,-1.350841,-4.957908,5.275989
2025-12-30,12:54:41 PM,3281,-4836.118,4029.218,2555.376,-1.345441,-4.962818,5.272733
2025-12-30,12:54:42 PM,3282,-4837.459,4024.253,2560.649,-1.340039,-4.967722,5.26947
2025-12-30,12:54:43 PM,3283,-4838.797,4019.289,2565.915,-1.334636,-4.97262,5.266201
2025-12-30,12:54:44 PM,3284,-4840.131,4014.313,2571.178,-1.329233,-4.977513,5.262924
2025-12-30,12:54:45 PM,3285,-4841.456,4009.338,2576.441,-1.323828,-4.982401,5.259641
2025-12-30,12:54:46 PM,3286,-4842.778,4004.355,2581.7,-1.318422,-4.987283,5.256352
2025-12-30,12:54:47 PM,3287,-4844.099,3999.367,2586.952,-1.313016,-4.992159,5.253056
2025-12-30,12:54:48 PM,3288,-4845.41,3994.374,2592.204,-1.307609,-4.99703,5.249753
2025-12-30,12:54:49 PM,3289,-4846.712,3989.379,2597.452,-1.3022,-5.001896,5.246443
2025-12-30,12:54:50 PM,3290,-4848.01,3984.381,2602.693,-1.296791,-5.006756,5.243127
2025-12-30,12:54:51 PM,3291,-4849.303,3979.373,2607.935,-1.291381,-5.011611,5.239804
2025-12-30,12:54:52 PM,3292,-4850.589,3974.363,2613.164,-1.28597,-5.016459,5.236475
2025-12-30,12:54:53 PM,3293,-4851.871,3969.347,2618.406,-1.280558,-5.021302,5.233138
2025-12-30,12:54:54 PM,3294,-4853.15,3964.323,2623.643,-1.275145,-5.02614,5.229795
2025-12-30,12:54:55 PM,3295,-4854.422,3959.295,2628.87,-1.269732,-5.030972,5.226446
2025-12-30,12:54:56 PM,3296,-4855.693,3954.267,2634.096,-1.264317,-5.035797,5.22309
2025-12-30,12:54:57 PM,3297,-4856.953,3949.23,2639.318,-1.258903,-5.040618,5.219726
2025-12-30,12:54:58 PM,3298,-4858.209,3944.185,2644.529,-1.253486,-5.045433,5.216356
2025-12-30,12:54:59 PM,3299,-4859.459,3939.139,2649.737,-1.248069,-5.050242,5.21298
2025-12-30,12:55:00 PM,3300,-4860.71,3934.09,2654.947,-1.242651,-5.055046,5.209597
2025-12-30,12:55:01 PM,3301,-4861.94,3929.033,2660.153,-1.237231,-5.059845,5.206207
2025-12-30,12:55:02 PM,3302,-4863.178,3923.974,2665.356,-1.231811,-5.064637,5.202811
2025-12-30,12:55:03 PM,3303,-4864.406,3918.904,2670.563,-1.226391,-5.069424,5.199408
2025-12-30,12:55:04 PM,3304,-4865.628,3913.833,2675.754,-1.220969,-5.074205,5.195999
2025-12-30,12:55:05 PM,3305,-4866.844,3908.761,2680.947,-1.215547,-5.078981,5.192583
2025-12-30,12:55:06 PM,3306,-4868.054,3903.68,2686.14,-1.210124,-5.083751,5.18916
2025-12-30,12:55:07 PM,3307,-4869.264,3898.59,2691.326,-1.204701,-5.088515,5.185731
2025-12-30,12:55:08 PM,3308,-4870.465,3893.505,2696.509,-1.199276,-5.093274,5.182296
2025-12-30,12:55:09 PM,3309,-4871.66,3888.41,2701.687,-1.19385,-5.098027,5.178853
2025-12-30,12:55:10 PM,3310,-4872.854,3883.31,2706.862,-1.188424,-5.102774,5.175404
2025-12-30,12:55:11 PM,3311,-4874.036,3878.206,2712.037,-1.182996,-5.107516,5.171948
2025-12-30,12:55:12 PM,3312,-4875.21,3873.099,2717.202,-1.177568,-5.112252,5.168486
2025-12-30,12:55:13 PM,3313,-4876.39,3867.981,2722.365,-1.172139,-5.116982,5.165018
2025-12-30,12:55:14 PM,3314,-4877.553,3862.86,2727.525,-1.16671,-5.121707,5.161542
2025-12-30,12:55:15 PM,3315,-4878.717,3857.735,2732.683,-1.161281,-5.126425,5.158061
2025-12-30,12:55:16 PM,3316,-4879.875,3852.606,2737.843,-1.155849,-5.131139,5.154572
